countyfp,date,tests_combined_total,Name,Dem_RUCA,Dem_Desc,edr,planning.region,mif,pop
083,2022-02-21,72073,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2022-02-21,109398,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2022-02-21,11835,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2022-02-21,17307,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2022-02-21,64370,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2022-02-21,68008,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2022-02-21,81721,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2022-02-21,103638,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2022-02-21,126163,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2022-02-21,24724,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2022-02-21,104543,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2022-02-21,49813,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2022-02-21,23514,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2022-02-21,493417,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2022-02-21,185116,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2022-02-21,27692,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2022-02-21,70498,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2022-02-21,29798,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2022-02-21,85252,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2022-02-21,35219,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2022-02-21,1751576,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2022-02-21,7302,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2022-02-21,50729,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2022-02-21,52395,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2022-02-21,311019,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2022-02-21,35338,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2022-02-21,41462,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2022-02-21,672271,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2022-02-21,401493,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2022-02-21,321690,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2022-02-21,38869,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2022-02-21,511132,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2022-02-21,112136,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2022-02-21,32972,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2022-02-21,31229,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2022-02-21,56187,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2022-02-21,11184,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2022-02-21,74751,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2022-02-21,58953,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2022-02-21,59708,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2022-02-21,829233,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2022-02-21,32206,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2022-02-21,14839,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2022-02-21,179512,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2022-02-21,345022,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2022-02-21,31473,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2022-02-22,37328,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2022-02-22,988914,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2022-02-22,99784,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2022-02-22,119051,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2022-02-22,146827,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2022-02-22,21510,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2022-02-22,215784,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2022-02-22,89247,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2022-02-22,142718,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2022-02-22,276812,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2022-02-22,60481,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2022-02-22,44728,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2022-02-22,170717,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2022-02-22,18879,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2022-02-22,14354,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2022-02-22,33232,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2022-02-22,160970,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2022-02-22,1259149,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2022-02-22,67034,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2022-02-22,122274,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2022-02-22,51557,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2022-02-22,71118,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2022-02-22,113290,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2022-02-22,154481,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2022-02-22,17065,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2022-02-22,4089077,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2022-02-22,35179,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2022-02-22,36548,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2022-02-22,98326,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2022-02-22,135326,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2022-02-22,21809,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2022-02-22,34063,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2022-02-22,150128,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2022-02-22,14338,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2022-02-22,43938,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2022-02-22,25805,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2022-02-22,36739,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2022-02-22,11671,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2022-02-22,68597,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2022-02-22,17135,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2022-02-22,72073,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2022-02-22,109398,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2022-02-22,11835,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2022-02-22,17307,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2022-02-22,64370,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2022-02-22,68008,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2022-02-22,81721,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2022-02-22,103638,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2022-02-22,126163,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2022-02-22,24724,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2022-02-22,104543,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2022-02-22,49813,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2022-02-22,23514,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2022-02-22,493417,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2022-02-22,185116,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2022-02-22,27692,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2022-02-22,70498,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2022-02-22,29798,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2022-02-22,85252,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2022-02-22,35219,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2022-02-22,1751576,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2022-02-22,7302,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2022-02-22,50729,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2022-02-22,52395,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2022-02-22,311019,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2022-02-22,35338,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2022-02-22,41462,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2022-02-22,672271,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2022-02-22,401493,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2022-02-22,321690,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2022-02-22,38869,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2022-02-22,511132,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2022-02-22,112136,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2022-02-22,32972,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2022-02-22,31229,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2022-02-22,56187,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2022-02-22,11184,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2022-02-22,74751,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2022-02-22,58953,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2022-02-22,59708,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2022-02-22,829233,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2022-02-22,32206,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2022-02-22,14839,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2022-02-22,179512,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2022-02-22,345022,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2022-02-22,31473,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2022-03-01,37925,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2022-03-01,999657,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2022-03-01,100981,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2022-03-01,120551,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2022-03-01,148683,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2022-03-01,21854,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2022-03-01,218030,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2022-03-01,90037,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2022-03-01,144787,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2022-03-01,279084,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2022-03-01,61581,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2022-03-01,45239,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2022-03-01,172767,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2022-03-01,19047,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2022-03-01,14503,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2022-03-01,33738,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2022-03-01,162662,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2022-03-01,1270253,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2022-03-01,67849,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2022-03-01,123565,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2022-03-01,52066,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2022-03-01,72039,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2022-03-01,114719,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2022-03-01,156357,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2022-03-01,17255,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2022-03-01,4127740,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2022-03-01,35658,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2022-03-01,37003,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2022-03-01,99260,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2022-03-01,136771,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2022-03-01,22063,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2022-03-01,34504,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2022-03-01,152140,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2022-03-01,14412,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2022-03-01,44539,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2022-03-01,26044,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2022-03-01,37324,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2022-03-01,11806,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2022-03-01,69216,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2022-03-01,17443,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2022-03-01,72670,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2022-03-01,110785,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2022-03-01,11974,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2022-03-01,17543,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2022-03-01,65098,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2022-03-01,68822,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2022-03-01,82791,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2022-03-01,104813,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2022-03-01,127222,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2022-03-01,25025,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2022-03-01,105386,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2022-03-01,50265,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2022-03-01,23742,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2022-03-01,498172,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2022-03-01,187051,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2022-03-01,27960,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2022-03-01,71648,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2022-03-01,30079,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2022-03-01,86319,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2022-03-01,35592,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2022-03-01,1769199,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2022-03-01,7373,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2022-03-01,51423,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2022-03-01,53204,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2022-03-01,317961,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2022-03-01,35624,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2022-03-01,41796,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2022-03-01,680386,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2022-03-01,405412,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2022-03-01,325271,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2022-03-01,39326,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2022-03-01,517298,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2022-03-01,113242,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2022-03-01,33353,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2022-03-01,31729,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2022-03-01,56929,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2022-03-01,11292,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2022-03-01,75562,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2022-03-01,59676,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2022-03-01,60975,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2022-03-01,837395,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2022-03-01,32600,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2022-03-01,15085,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2022-03-01,181743,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2022-03-01,348369,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2022-03-01,31896,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2022-03-06,40395,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2022-03-06,1016079,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2022-03-06,104387,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2022-03-06,121379,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2022-03-06,149786,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2022-03-06,23373,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2022-03-06,221468,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2022-03-06,89977,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2022-03-06,144647,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2022-03-06,281722,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2022-03-06,64475,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2022-03-06,44724,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2022-03-06,172705,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2022-03-06,19347,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2022-03-06,14694,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2022-03-06,34355,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2022-03-06,171114,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2022-03-06,1279728,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
